timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
131327,32.3,42.0,625,561,0,119.07,images/safe4_img_131327.jpg,safe
131833,32.3,42.0,609,529,0,84.69,images/safe4_img_131833.jpg,safe
132366,32.3,42.0,607,469,0,118.24,images/safe4_img_132366.jpg,safe
132872,32.3,42.0,609,523,0,96.87,images/safe4_img_132872.jpg,safe
133380,32.3,42.0,618,539,0,134.71,images/safe4_img_133380.jpg,safe
133886,32.3,42.0,610,545,0,88.09,images/safe4_img_133886.jpg,safe
134419,32.3,42.0,614,511,0,119.51,images/safe4_img_134419.jpg,safe
134924,32.3,42.0,618,530,0,87.23,images/safe4_img_134924.jpg,safe
135430,32.3,42.0,667,511,0,87.65,images/safe4_img_135430.jpg,safe
135939,32.3,42.0,612,531,0,129.06,images/safe4_img_135939.jpg,safe
136469,32.3,42.0,607,528,0,86.8,images/safe4_img_136469.jpg,safe
136978,32.3,42.0,550,542,0,135.1,images/safe4_img_136978.jpg,safe
137486,32.3,42.0,610,535,0,125.65,images/safe4_img_137486.jpg,safe
137993,32.3,42.0,624,541,0,108.54,images/safe4_img_137993.jpg,safe
138524,32.3,42.0,615,538,0,86.82,images/safe4_img_138524.jpg,safe
139032,32.3,42.0,621,537,0,126.07,images/safe4_img_139032.jpg,safe
139539,32.3,42.0,621,544,0,100.84,images/safe4_img_139539.jpg,safe
140047,32.3,42.0,627,471,0,125.63,images/safe4_img_140047.jpg,safe
140579,32.3,42.0,612,537,0,96.1,images/safe4_img_140579.jpg,safe
141087,32.3,42.0,592,533,0,128.21,images/safe4_img_141087.jpg,safe
141594,32.3,42.0,602,529,0,126.07,images/safe4_img_141594.jpg,safe
142101,32.3,42.0,623,543,0,94.81,images/safe4_img_142101.jpg,safe
142633,32.3,42.0,617,535,0,129.49,images/safe4_img_142633.jpg,safe
143140,32.3,42.0,545,539,0,94.4,images/safe4_img_143140.jpg,safe
143648,32.3,42.0,615,528,0,135.57,images/safe4_img_143648.jpg,safe
144155,32.3,42.0,619,541,0,96.97,images/safe4_img_144155.jpg,safe
144688,32.3,42.0,619,540,0,129.93,images/safe4_img_144688.jpg,safe
145194,32.3,42.0,618,528,0,94.81,images/safe4_img_145194.jpg,safe
145702,32.3,42.0,603,587,0,134.67,images/safe4_img_145702.jpg,safe
146211,32.3,42.0,590,511,0,130.34,images/safe4_img_146211.jpg,safe
146744,32.3,42.0,624,509,0,129.49,images/safe4_img_146744.jpg,safe
147252,32.3,42.0,606,529,0,129.06,images/safe4_img_147252.jpg,safe
147760,32.3,42.0,706,530,0,129.9,images/safe4_img_147760.jpg,safe
148265,32.3,42.0,618,531,0,89.35,images/safe4_img_148265.jpg,safe
148798,32.3,42.0,631,531,0,127.36,images/safe4_img_148798.jpg,safe
149306,32.3,42.0,573,530,0,118.63,images/safe4_img_149306.jpg,safe
149812,32.3,42.0,598,528,0,87.67,images/safe4_img_149812.jpg,safe
150319,32.3,42.0,661,511,0,94.86,images/safe4_img_150319.jpg,safe
150849,32.3,42.0,601,583,0,89.78,images/safe4_img_150849.jpg,safe
151358,32.3,42.0,610,530,0,135.15,images/safe4_img_151358.jpg,safe
151867,32.3,42.0,613,534,0,127.79,images/safe4_img_151867.jpg,safe
152374,32.3,42.0,618,533,0,117.78,images/safe4_img_152374.jpg,safe
152907,32.3,42.0,617,537,0,128.62,images/safe4_img_152907.jpg,safe
153413,32.3,42.0,609,528,0,90.2,images/safe4_img_153413.jpg,safe
153919,32.3,42.0,618,547,0,89.35,images/safe4_img_153919.jpg,safe
154428,32.3,42.0,609,530,0,129.46,images/safe4_img_154428.jpg,safe
154961,32.3,42.0,597,533,0,135.12,images/safe4_img_154961.jpg,safe
155466,32.3,42.0,549,532,0,86.82,images/safe4_img_155466.jpg,safe
155975,32.3,42.0,599,521,0,135.56,images/safe4_img_155975.jpg,safe
156481,32.3,42.0,596,525,0,87.67,images/safe4_img_156481.jpg,safe
157014,32.3,42.0,595,505,0,128.62,images/safe4_img_157014.jpg,safe
157523,32.3,42.0,598,511,0,128.21,images/safe4_img_157523.jpg,safe
158030,32.3,42.0,592,496,0,122.32,images/safe4_img_158030.jpg,safe
158539,32.3,42.0,595,511,0,128.62,images/safe4_img_158539.jpg,safe
159071,32.3,42.0,589,509,0,127.79,images/safe4_img_159071.jpg,safe
159577,32.3,42.0,594,511,0,87.67,images/safe4_img_159577.jpg,safe
160086,32.3,42.0,595,511,0,126.94,images/safe4_img_160086.jpg,safe
160594,32.3,42.0,690,531,0,128.23,images/safe4_img_160594.jpg,safe
161126,32.3,42.0,594,575,0,126.96,images/safe4_img_161126.jpg,safe
161632,32.3,42.0,595,539,0,90.2,images/safe4_img_161632.jpg,safe
162141,32.3,42.0,624,528,0,126.58,images/safe4_img_162141.jpg,safe
162648,32.3,42.0,592,527,0,126.11,images/safe4_img_162648.jpg,safe
163181,32.3,42.0,609,526,0,126.09,images/safe4_img_163181.jpg,safe
163690,32.3,42.0,606,528,0,126.94,images/safe4_img_163690.jpg,safe
164198,32.3,42.0,592,511,0,126.6,images/safe4_img_164198.jpg,safe
164705,32.3,42.0,609,528,0,125.24,images/safe4_img_164705.jpg,safe
165238,32.3,42.0,597,511,0,128.21,images/safe4_img_165238.jpg,safe
165746,32.3,42.0,590,511,0,126.09,images/safe4_img_165746.jpg,safe
166252,32.3,42.0,587,502,0,87.65,images/safe4_img_166252.jpg,safe
166760,32.3,42.0,601,510,0,126.09,images/safe4_img_166760.jpg,safe
167293,32.3,42.0,605,528,0,126.09,images/safe4_img_167293.jpg,safe
167802,32.3,42.0,601,502,0,126.51,images/safe4_img_167802.jpg,safe
168310,32.3,42.0,604,526,0,126.96,images/safe4_img_168310.jpg,safe
168817,32.3,42.0,626,523,0,114.63,images/safe4_img_168817.jpg,safe
169347,32.3,42.0,593,511,0,89.28,images/safe4_img_169347.jpg,safe
169856,32.3,42.0,604,471,0,126.51,images/safe4_img_169856.jpg,safe
170363,32.3,42.0,623,509,0,124.39,images/safe4_img_170363.jpg,safe
170870,32.3,42.0,594,524,0,93.99,images/safe4_img_170870.jpg,safe
171400,32.3,42.0,606,528,0,89.39,images/safe4_img_171400.jpg,safe
171907,32.3,42.0,626,532,0,97.43,images/safe4_img_171907.jpg,safe
172414,32.3,42.0,594,527,0,126.09,images/safe4_img_172414.jpg,safe
172922,32.3,42.0,596,511,0,124.39,images/safe4_img_172922.jpg,safe
173455,32.3,42.0,597,542,0,124.37,images/safe4_img_173455.jpg,safe
173963,32.3,42.0,595,510,0,123.52,images/safe4_img_173963.jpg,safe
174471,32.3,42.0,592,511,0,126.07,images/safe4_img_174471.jpg,safe
174979,32.3,42.0,597,523,0,125.66,images/safe4_img_174979.jpg,safe
175512,32.3,42.0,592,511,0,125.24,images/safe4_img_175512.jpg,safe
176020,32.3,42.0,599,511,0,124.78,images/safe4_img_176020.jpg,safe
176528,32.3,42.0,619,511,0,124.37,images/safe4_img_176528.jpg,safe
177034,32.3,42.0,604,511,0,87.24,images/safe4_img_177034.jpg,safe
177567,32.3,42.0,624,527,0,126.9,images/safe4_img_177567.jpg,safe
178075,32.3,42.0,601,589,0,125.24,images/safe4_img_178075.jpg,safe
178582,32.3,42.0,600,525,0,97.05,images/safe4_img_178582.jpg,safe
179087,32.3,42.0,603,525,0,91.46,images/safe4_img_179087.jpg,safe
179619,32.3,42.0,594,496,0,100.45,images/safe4_img_179619.jpg,safe
180127,32.3,42.0,601,528,0,126.94,images/safe4_img_180127.jpg,safe
180635,32.3,42.0,592,511,0,126.97,images/safe4_img_180635.jpg,safe
181142,32.3,42.0,606,582,0,125.24,images/safe4_img_181142.jpg,safe
181674,32.3,42.0,601,545,0,96.12,images/safe4_img_181674.jpg,safe
182180,32.3,42.0,598,526,0,96.54,images/safe4_img_182180.jpg,safe
182685,32.3,42.0,598,495,0,83.81,images/safe4_img_182685.jpg,safe
183193,32.3,42.0,650,511,0,124.8,images/safe4_img_183193.jpg,safe
183726,32.3,42.0,592,511,0,126.07,images/safe4_img_183726.jpg,safe
184234,32.3,42.0,603,528,0,124.81,images/safe4_img_184234.jpg,safe
184743,32.3,42.0,602,471,0,126.92,images/safe4_img_184743.jpg,safe
185250,32.3,42.0,605,527,0,125.24,images/safe4_img_185250.jpg,safe
185781,32.3,42.0,587,502,0,86.39,images/safe4_img_185781.jpg,safe
186287,32.3,42.0,597,511,0,82.13,images/safe4_img_186287.jpg,safe
186793,32.3,42.0,606,523,0,101.25,images/safe4_img_186793.jpg,safe
187301,32.3,42.0,594,511,0,125.24,images/safe4_img_187301.jpg,safe
187832,32.3,42.0,600,524,0,80.8,images/safe4_img_187832.jpg,safe
188340,32.3,42.0,593,503,0,126.48,images/safe4_img_188340.jpg,safe
188846,32.3,42.0,656,522,0,97.78,images/safe4_img_188846.jpg,safe
189352,32.3,42.0,593,525,0,97.39,images/safe4_img_189352.jpg,safe
189884,32.3,42.0,605,549,0,128.62,images/safe4_img_189884.jpg,safe
190393,32.3,42.0,577,506,0,136.44,images/safe4_img_190393.jpg,safe
190902,32.3,42.0,589,511,0,135.56,images/safe4_img_190902.jpg,safe
191411,32.3,42.0,592,523,0,126.96,images/safe4_img_191411.jpg,safe
191943,32.3,42.0,588,526,0,127.81,images/safe4_img_191943.jpg,safe
192452,32.3,42.0,594,528,0,129.49,images/safe4_img_192452.jpg,safe
192960,32.3,42.0,592,526,0,128.64,images/safe4_img_192960.jpg,safe
193468,32.3,42.0,586,521,0,126.51,images/safe4_img_193468.jpg,safe
194000,32.3,42.0,576,499,0,127.36,images/safe4_img_194000.jpg,safe
194509,32.3,42.0,592,511,0,135.56,images/safe4_img_194509.jpg,safe
195018,32.3,42.0,615,525,0,128.66,images/safe4_img_195018.jpg,safe
195525,32.3,42.0,597,523,0,125.63,images/safe4_img_195525.jpg,safe
196058,32.3,42.0,587,511,0,125.22,images/safe4_img_196058.jpg,safe
196567,32.3,42.0,591,511,0,126.92,images/safe4_img_196567.jpg,safe
197074,32.3,42.0,577,526,0,125.21,images/safe4_img_197074.jpg,safe
197583,32.3,42.0,592,539,0,135.12,images/safe4_img_197583.jpg,safe
198117,32.3,42.0,593,524,0,131.58,images/safe4_img_198117.jpg,safe
198624,32.3,42.0,610,525,0,123.96,images/safe4_img_198624.jpg,safe
199132,32.3,42.0,597,528,0,125.66,images/safe4_img_199132.jpg,safe
199640,32.3,42.0,613,528,0,125.22,images/safe4_img_199640.jpg,safe
200173,32.3,42.0,594,565,0,125.22,images/safe4_img_200173.jpg,safe
200681,32.3,42.0,595,528,0,125.63,images/safe4_img_200681.jpg,safe
201189,32.3,42.0,591,526,0,125.65,images/safe4_img_201189.jpg,safe
201697,32.3,42.0,602,511,0,126.11,images/safe4_img_201697.jpg,safe
202230,32.3,42.0,592,528,0,125.65,images/safe4_img_202230.jpg,safe
202736,32.3,42.0,656,528,0,91.87,images/safe4_img_202736.jpg,safe
203245,32.3,42.0,593,527,0,126.48,images/safe4_img_203245.jpg,safe
203753,32.3,42.0,591,510,0,126.92,images/safe4_img_203753.jpg,safe
204286,32.3,42.0,589,511,0,131.21,images/safe4_img_204286.jpg,safe
204791,32.3,42.0,587,511,0,90.61,images/safe4_img_204791.jpg,safe
205299,32.3,42.0,651,528,0,125.22,images/safe4_img_205299.jpg,safe
205808,32.3,42.0,613,511,0,126.94,images/safe4_img_205808.jpg,safe
206340,32.3,42.0,592,506,0,125.65,images/safe4_img_206340.jpg,safe
206849,32.3,42.0,592,523,0,135.13,images/safe4_img_206849.jpg,safe
207357,32.3,42.0,593,530,0,125.24,images/safe4_img_207357.jpg,safe
207866,32.3,42.0,593,528,0,128.21,images/safe4_img_207866.jpg,safe
208398,32.3,42.0,590,528,0,124.83,images/safe4_img_208398.jpg,safe
208905,32.3,42.0,592,511,0,97.39,images/safe4_img_208905.jpg,safe
209412,32.3,42.0,592,523,0,124.39,images/safe4_img_209412.jpg,safe
209921,32.3,42.0,594,525,0,126.53,images/safe4_img_209921.jpg,safe
210452,32.3,42.0,588,511,0,101.69,images/safe4_img_210452.jpg,safe
210960,32.3,42.0,533,507,0,126.97,images/safe4_img_210960.jpg,safe
211468,32.3,42.0,604,507,0,126.96,images/safe4_img_211468.jpg,safe
211975,32.3,42.0,570,524,0,125.7,images/safe4_img_211975.jpg,safe
212508,32.3,42.0,582,450,0,128.23,images/safe4_img_212508.jpg,safe
213014,32.3,42.0,580,506,0,82.93,images/safe4_img_213014.jpg,safe
213522,32.3,42.0,594,503,0,127.38,images/safe4_img_213522.jpg,safe
214027,32.3,42.0,555,479,0,80.82,images/safe4_img_214027.jpg,safe
214559,32.3,42.0,560,480,0,129.47,images/safe4_img_214559.jpg,safe
215068,32.3,42.0,543,525,0,134.27,images/safe4_img_215068.jpg,safe
215577,32.3,42.0,551,480,0,129.1,images/safe4_img_215577.jpg,safe
216085,32.3,42.0,557,478,0,135.13,images/safe4_img_216085.jpg,safe
216616,32.3,42.0,534,465,0,85.53,images/safe4_img_216616.jpg,safe
217124,32.3,42.0,551,465,0,129.51,images/safe4_img_217124.jpg,safe
217632,32.3,42.0,553,477,0,126.94,images/safe4_img_217632.jpg,safe
218137,32.3,42.0,557,472,0,88.11,images/safe4_img_218137.jpg,safe
218670,32.3,42.0,548,526,0,129.49,images/safe4_img_218670.jpg,safe
219179,32.3,42.0,558,480,0,128.64,images/safe4_img_219179.jpg,safe
219687,32.3,42.0,555,468,0,128.2,images/safe4_img_219687.jpg,safe
220195,32.3,42.0,554,477,0,127.79,images/safe4_img_220195.jpg,safe
220727,32.4,42.0,547,483,0,126.51,images/safe4_img_220727.jpg,safe
221235,32.4,42.0,556,467,0,124.78,images/safe4_img_221235.jpg,safe
221743,32.4,42.0,542,473,0,126.09,images/safe4_img_221743.jpg,safe
222249,32.4,42.0,546,467,0,75.31,images/safe4_img_222249.jpg,safe
222781,32.6,42.0,553,467,0,126.5,images/safe4_img_222781.jpg,safe
223289,32.6,42.0,554,464,0,124.78,images/safe4_img_223289.jpg,safe
223797,32.6,42.0,549,422,0,125.7,images/safe4_img_223797.jpg,safe
224306,32.6,42.0,560,466,0,129.49,images/safe4_img_224306.jpg,safe
224838,32.8,42.0,544,464,0,124.81,images/safe4_img_224838.jpg,safe
225344,32.8,42.0,553,458,0,77.03,images/safe4_img_225344.jpg,safe
225851,32.8,42.0,556,481,0,126.07,images/safe4_img_225851.jpg,safe
226357,32.8,42.0,555,471,0,87.24,images/safe4_img_226357.jpg,safe
226890,32.8,42.0,503,483,0,124.37,images/safe4_img_226890.jpg,safe
227398,32.8,42.0,573,487,0,124.42,images/safe4_img_227398.jpg,safe
227904,32.8,42.0,559,478,0,89.35,images/safe4_img_227904.jpg,safe
228410,32.8,42.0,571,465,0,88.5,images/safe4_img_228410.jpg,safe
228943,32.8,42.0,560,475,0,125.68,images/safe4_img_228943.jpg,safe
229451,32.8,42.0,560,468,0,125.65,images/safe4_img_229451.jpg,safe
229959,32.8,42.0,560,471,0,124.39,images/safe4_img_229959.jpg,safe
230467,32.8,42.0,562,474,0,124.39,images/safe4_img_230467.jpg,safe
231000,32.8,42.0,560,471,0,126.5,images/safe4_img_231000.jpg,safe
231508,32.8,42.0,560,494,0,123.93,images/safe4_img_231508.jpg,safe
232016,32.8,42.0,561,471,0,123.91,images/safe4_img_232016.jpg,safe
232522,32.8,42.0,560,470,0,91.49,images/safe4_img_232522.jpg,safe
233055,32.8,42.0,554,471,0,125.27,images/safe4_img_233055.jpg,safe
233563,32.8,42.0,656,475,0,123.52,images/safe4_img_233563.jpg,safe
234071,32.8,42.0,557,475,0,124.81,images/safe4_img_234071.jpg,safe
234579,32.8,42.0,562,487,0,124.37,images/safe4_img_234579.jpg,safe
235112,32.8,42.0,561,470,0,123.98,images/safe4_img_235112.jpg,safe
235620,32.8,42.0,560,483,0,124.81,images/safe4_img_235620.jpg,safe
236126,32.8,42.0,565,487,0,88.94,images/safe4_img_236126.jpg,safe
236632,32.8,42.0,560,411,0,88.5,images/safe4_img_236632.jpg,safe
237165,32.8,42.0,560,471,0,124.81,images/safe4_img_237165.jpg,safe
237671,32.8,42.0,561,475,0,82.96,images/safe4_img_237671.jpg,safe
238176,32.8,42.0,562,473,0,86.82,images/safe4_img_238176.jpg,safe
238682,32.8,42.0,561,453,0,89.37,images/safe4_img_238682.jpg,safe
239215,32.8,42.0,556,470,0,124.37,images/safe4_img_239215.jpg,safe
239723,32.8,42.0,560,473,0,124.39,images/safe4_img_239723.jpg,safe
240229,32.8,42.0,605,475,0,87.24,images/safe4_img_240229.jpg,safe
240735,32.8,42.0,508,471,0,86.39,images/safe4_img_240735.jpg,safe
241268,32.8,42.0,560,462,0,125.68,images/safe4_img_241268.jpg,safe
241776,32.8,42.0,561,474,0,125.26,images/safe4_img_241776.jpg,safe
242284,32.8,42.0,563,479,0,123.96,images/safe4_img_242284.jpg,safe
242792,32.8,42.0,608,469,0,125.26,images/safe4_img_242792.jpg,safe
243325,32.8,42.0,565,468,0,128.21,images/safe4_img_243325.jpg,safe
243832,32.8,42.0,561,482,0,98.67,images/safe4_img_243832.jpg,safe
244339,32.8,42.0,560,486,0,124.37,images/safe4_img_244339.jpg,safe
244846,32.8,42.0,553,481,0,98.28,images/safe4_img_244846.jpg,safe
245376,32.8,42.0,560,481,0,94.01,images/safe4_img_245376.jpg,safe
245883,32.8,42.0,557,483,0,93.57,images/safe4_img_245883.jpg,safe
246389,32.8,42.0,563,479,0,99.16,images/safe4_img_246389.jpg,safe
246896,32.8,42.0,581,478,0,125.65,images/safe4_img_246896.jpg,safe
247429,32.8,42.0,562,470,0,124.37,images/safe4_img_247429.jpg,safe
247934,32.8,42.0,578,432,0,73.56,images/safe4_img_247934.jpg,safe
248440,32.8,42.0,560,475,0,76.14,images/safe4_img_248440.jpg,safe
248944,32.8,42.0,559,474,0,74.0,images/safe4_img_248944.jpg,safe
249474,32.8,42.0,583,481,0,73.56,images/safe4_img_249474.jpg,safe
249982,32.8,42.0,560,496,0,124.36,images/safe4_img_249982.jpg,safe
250490,32.8,42.0,576,478,0,125.66,images/safe4_img_250490.jpg,safe
250998,32.8,42.0,494,477,0,124.41,images/safe4_img_250998.jpg,safe
251531,32.8,42.0,549,475,0,124.37,images/safe4_img_251531.jpg,safe
252040,32.8,42.0,566,479,0,126.5,images/safe4_img_252040.jpg,safe
252547,32.8,42.0,560,468,0,125.66,images/safe4_img_252547.jpg,safe
253056,32.8,42.0,557,473,0,134.67,images/safe4_img_253056.jpg,safe
253586,32.8,42.0,551,477,0,74.02,images/safe4_img_253586.jpg,safe
254094,32.8,42.0,560,480,0,119.05,images/safe4_img_254094.jpg,safe
254602,32.8,42.0,560,480,0,125.22,images/safe4_img_254602.jpg,safe
255110,32.8,42.0,560,476,0,118.63,images/safe4_img_255110.jpg,safe
255638,32.8,42.0,553,471,0,41.67,images/safe4_img_255638.jpg,safe
256146,32.8,42.0,560,486,0,124.37,images/safe4_img_256146.jpg,safe
256655,32.8,42.0,569,478,0,126.46,images/safe4_img_256655.jpg,safe
257163,32.8,42.0,560,479,0,135.97,images/safe4_img_257163.jpg,safe
257696,32.8,42.0,559,464,0,124.37,images/safe4_img_257696.jpg,safe
258203,32.8,42.0,576,476,0,92.28,images/safe4_img_258203.jpg,safe
258709,32.8,42.0,560,509,0,108.17,images/safe4_img_258709.jpg,safe
259218,32.8,42.0,595,486,0,134.69,images/safe4_img_259218.jpg,safe
259752,32.8,42.0,556,480,0,136.39,images/safe4_img_259752.jpg,safe
260260,32.8,42.0,560,559,0,134.69,images/safe4_img_260260.jpg,safe
260768,32.8,42.0,557,473,0,124.76,images/safe4_img_260768.jpg,safe
261273,32.8,42.0,560,511,0,74.48,images/safe4_img_261273.jpg,safe
261806,32.8,42.0,558,477,0,125.22,images/safe4_img_261806.jpg,safe
262312,32.8,42.0,562,479,0,87.64,images/safe4_img_262312.jpg,safe
262821,32.8,42.0,555,480,0,126.89,images/safe4_img_262821.jpg,safe
263328,32.8,42.0,590,479,0,125.21,images/safe4_img_263328.jpg,safe
263861,32.8,42.0,556,471,0,124.8,images/safe4_img_263861.jpg,safe
264370,32.8,42.0,511,478,0,134.73,images/safe4_img_264370.jpg,safe
264879,32.8,42.0,559,478,0,134.71,images/safe4_img_264879.jpg,safe
265385,32.8,42.0,553,487,0,85.54,images/safe4_img_265385.jpg,safe
265918,32.8,42.0,543,474,0,125.24,images/safe4_img_265918.jpg,safe
266425,32.8,42.0,562,475,0,106.05,images/safe4_img_266425.jpg,safe
266933,32.8,42.0,558,476,0,124.78,images/safe4_img_266933.jpg,safe
267442,32.8,42.0,558,481,0,127.79,images/safe4_img_267442.jpg,safe
267974,32.8,42.0,554,473,0,118.57,images/safe4_img_267974.jpg,safe
268479,32.8,42.0,554,426,0,76.98,images/safe4_img_268479.jpg,safe
268984,32.8,42.0,558,475,0,87.23,images/safe4_img_268984.jpg,safe
269491,32.8,42.0,557,477,0,107.73,images/safe4_img_269491.jpg,safe
270023,32.8,42.0,558,489,0,103.53,images/safe4_img_270023.jpg,safe
270531,32.8,42.0,560,480,0,127.79,images/safe4_img_270531.jpg,safe
271038,32.8,42.0,560,490,0,125.22,images/safe4_img_271038.jpg,safe
271547,32.8,42.0,531,482,0,127.79,images/safe4_img_271547.jpg,safe
272079,32.8,42.0,553,473,0,126.9,images/safe4_img_272079.jpg,safe
272588,32.8,42.0,577,490,0,128.18,images/safe4_img_272588.jpg,safe
273096,32.8,42.0,553,476,0,126.5,images/safe4_img_273096.jpg,safe
273601,32.8,42.0,555,478,0,88.06,images/safe4_img_273601.jpg,safe
274134,32.8,42.0,547,474,0,119.46,images/safe4_img_274134.jpg,safe
274642,32.8,42.0,557,467,0,129.47,images/safe4_img_274642.jpg,safe
275150,32.8,42.0,530,484,0,127.35,images/safe4_img_275150.jpg,safe
275658,32.8,42.0,556,478,0,126.51,images/safe4_img_275658.jpg,safe
276190,32.8,42.0,559,481,0,126.06,images/safe4_img_276190.jpg,safe
276699,32.8,42.0,529,479,0,126.5,images/safe4_img_276699.jpg,safe
277203,32.8,42.0,565,481,0,62.92,images/safe4_img_277203.jpg,safe
277711,32.8,42.0,561,576,0,126.92,images/safe4_img_277711.jpg,safe
278243,32.8,42.0,544,469,0,127.36,images/safe4_img_278243.jpg,safe
278751,32.8,42.0,563,468,0,124.37,images/safe4_img_278751.jpg,safe
279259,32.8,42.0,560,480,0,125.22,images/safe4_img_279259.jpg,safe
279766,32.8,42.0,559,452,0,107.73,images/safe4_img_279766.jpg,safe
280299,32.8,42.0,550,479,0,123.91,images/safe4_img_280299.jpg,safe
280808,32.8,42.0,551,481,0,126.51,images/safe4_img_280808.jpg,safe
281315,32.8,42.0,549,482,0,124.81,images/safe4_img_281315.jpg,safe
281823,32.8,42.0,558,490,0,124.76,images/safe4_img_281823.jpg,safe
282356,32.8,42.0,546,528,0,127.77,images/safe4_img_282356.jpg,safe
282863,32.8,42.0,560,481,0,100.35,images/safe4_img_282863.jpg,safe
283372,32.8,42.0,560,483,0,135.97,images/safe4_img_283372.jpg,safe
283878,32.8,42.0,561,480,0,84.24,images/safe4_img_283878.jpg,safe
284411,32.8,42.0,560,483,0,125.61,images/safe4_img_284411.jpg,safe
284919,32.8,42.0,560,483,0,123.93,images/safe4_img_284919.jpg,safe
285428,32.8,42.0,548,480,0,135.13,images/safe4_img_285428.jpg,safe
285937,32.8,42.0,562,467,0,135.54,images/safe4_img_285937.jpg,safe
286468,32.8,42.0,555,484,0,87.23,images/safe4_img_286468.jpg,safe
286976,32.8,42.0,551,479,0,135.52,images/safe4_img_286976.jpg,safe
287482,32.8,42.0,559,481,0,86.8,images/safe4_img_287482.jpg,safe
287988,32.8,42.0,560,479,0,88.93,images/safe4_img_287988.jpg,safe
288521,32.8,42.0,554,464,0,125.65,images/safe4_img_288521.jpg,safe
289027,32.8,42.0,559,496,0,87.64,images/safe4_img_289027.jpg,safe
289533,32.8,42.0,560,486,0,87.23,images/safe4_img_289533.jpg,safe
290039,32.8,42.0,558,523,0,86.8,images/safe4_img_290039.jpg,safe
290570,32.8,42.0,554,489,0,84.22,images/safe4_img_290570.jpg,safe
291075,32.8,42.0,550,477,0,84.22,images/safe4_img_291075.jpg,safe
291584,32.8,42.0,560,470,0,135.08,images/safe4_img_291584.jpg,safe
292093,32.8,42.0,560,480,0,134.67,images/safe4_img_292093.jpg,safe
292624,32.8,42.0,554,491,0,86.79,images/safe4_img_292624.jpg,safe
293132,32.8,42.0,529,478,0,134.18,images/safe4_img_293132.jpg,safe
293638,32.8,42.0,557,479,0,83.83,images/safe4_img_293638.jpg,safe
294144,32.8,42.0,556,481,0,83.81,images/safe4_img_294144.jpg,safe
294675,32.8,42.0,554,481,0,87.23,images/safe4_img_294675.jpg,safe
295180,32.8,42.0,555,481,0,86.8,images/safe4_img_295180.jpg,safe
295688,32.8,42.0,553,482,0,119.9,images/safe4_img_295688.jpg,safe
296197,32.8,42.0,561,482,0,134.67,images/safe4_img_296197.jpg,safe
296731,32.8,42.0,555,482,0,134.67,images/safe4_img_296731.jpg,safe
297239,32.8,42.0,538,463,0,134.66,images/safe4_img_297239.jpg,safe
297748,32.8,42.0,543,475,0,134.66,images/safe4_img_297748.jpg,safe
298257,32.8,42.0,550,474,0,135.13,images/safe4_img_298257.jpg,safe
298791,32.8,42.0,562,475,0,135.54,images/safe4_img_298791.jpg,safe
299296,32.8,42.0,553,481,0,86.8,images/safe4_img_299296.jpg,safe
299805,32.8,42.0,549,479,0,135.51,images/safe4_img_299805.jpg,safe
300314,32.8,42.0,541,469,0,135.51,images/safe4_img_300314.jpg,safe
300848,32.8,42.0,548,466,0,135.52,images/safe4_img_300848.jpg,safe
301353,32.8,42.0,555,481,0,86.8,images/safe4_img_301353.jpg,safe
301862,32.8,42.0,555,477,0,134.67,images/safe4_img_301862.jpg,safe
302368,32.8,42.0,558,482,0,85.95,images/safe4_img_302368.jpg,safe
302899,32.8,42.0,559,479,0,85.95,images/safe4_img_302899.jpg,safe
303404,32.8,42.0,556,479,0,87.24,images/safe4_img_303404.jpg,safe
303910,32.8,42.0,559,481,0,86.8,images/safe4_img_303910.jpg,safe
304419,32.8,42.0,564,479,0,134.23,images/safe4_img_304419.jpg,safe
304950,32.8,42.0,563,464,0,84.66,images/safe4_img_304950.jpg,safe
305455,32.8,42.0,558,482,0,88.08,images/safe4_img_305455.jpg,safe
305964,32.8,42.0,560,495,0,135.12,images/safe4_img_305964.jpg,safe
306473,32.8,42.0,545,477,0,135.1,images/safe4_img_306473.jpg,safe
307007,32.8,42.0,551,492,0,135.97,images/safe4_img_307007.jpg,safe
307515,32.8,42.0,548,482,0,127.31,images/safe4_img_307515.jpg,safe
308023,32.8,42.0,560,439,0,134.67,images/safe4_img_308023.jpg,safe
308529,32.8,42.0,547,487,0,89.76,images/safe4_img_308529.jpg,safe
309063,32.8,42.0,554,492,0,134.67,images/safe4_img_309063.jpg,safe
309570,32.8,42.0,556,501,0,119.03,images/safe4_img_309570.jpg,safe
310079,32.8,42.0,541,511,0,136.41,images/safe4_img_310079.jpg,safe
310588,32.8,42.0,561,469,0,135.97,images/safe4_img_310588.jpg,safe
311122,32.8,42.0,557,490,0,136.41,images/safe4_img_311122.jpg,safe
311627,32.8,42.0,550,475,0,86.8,images/safe4_img_311627.jpg,safe
312133,32.8,42.0,559,490,0,86.8,images/safe4_img_312133.jpg,safe
312642,32.8,42.0,560,471,0,135.08,images/safe4_img_312642.jpg,safe
313175,32.8,42.0,550,487,0,126.06,images/safe4_img_313175.jpg,safe
313684,32.8,42.0,554,480,0,135.97,images/safe4_img_313684.jpg,safe
314193,32.8,42.0,528,486,0,135.97,images/safe4_img_314193.jpg,safe
314702,32.8,42.0,544,478,0,128.18,images/safe4_img_314702.jpg,safe
